NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10
WARNING: gusa dies older than max_age (11 > 10). Iter=110, Year=17

WARNING: mata grown older than max_age (12 > 10). Iter=110, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=17

WARNING: mata dies older than max_age (12 > 10). Iter=110, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=18

WARNING: scpa grown older than max_age (11 > 10). Iter=110, Year=23

WARNING: scpa dies older than max_age (11 > 10). Iter=110, Year=24

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=27

WARNING: sihy grown older than max_age (11 > 10). Iter=110, Year=33

WARNING: sihy dies older than max_age (11 > 10). Iter=110, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=34

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=35

WARNING: scpa grown older than max_age (11 > 10). Iter=110, Year=36

WARNING: scpa dies older than max_age (11 > 10). Iter=110, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=110, Year=41

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=41

WARNING: gusa dies older than max_age (11 > 10). Iter=110, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=42

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=52

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=53

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=53

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=54

WARNING: gusa grown older than max_age (11 > 10). Iter=110, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=110, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=111, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=111, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=111, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=111, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=111, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=111, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=111, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=111, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=111, Year=24

WARNING: gaco grown older than max_age (11 > 10). Iter=111, Year=24

WARNING: mata dies older than max_age (11 > 10). Iter=111, Year=25

WARNING: gaco dies older than max_age (11 > 10). Iter=111, Year=25

WARNING: sihy grown older than max_age (11 > 10). Iter=111, Year=28

WARNING: sihy dies older than max_age (11 > 10). Iter=111, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=111, Year=34

WARNING: sihy grown older than max_age (11 > 10). Iter=111, Year=35

WARNING: gaco dies older than max_age (11 > 10). Iter=111, Year=35

WARNING: sihy dies older than max_age (11 > 10). Iter=111, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=111, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=111, Year=48

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=111, Year=59

WARNING: mata grown older than max_age (11 > 10). Iter=111, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=111, Year=60

WARNING: mata dies older than max_age (11 > 10). Iter=111, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=10

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=12

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=14

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=22

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=23

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=24

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=34

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=35

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=35

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=112, Year=44

WARNING: gaco dies older than max_age (11 > 10). Iter=112, Year=45

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=49

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=53

WARNING: gusa grown older than max_age (11 > 10). Iter=112, Year=53

WARNING: gusa dies older than max_age (11 > 10). Iter=112, Year=54

WARNING: scpa grown older than max_age (11 > 10). Iter=112, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=112, Year=56

WARNING: scpa dies older than max_age (11 > 10). Iter=112, Year=56

WARNING: mata dies older than max_age (11 > 10). Iter=112, Year=57

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=113, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=113, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=113, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=113, Year=19

WARNING: sihy grown older than max_age (11 > 10). Iter=113, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=113, Year=20

WARNING: sihy dies older than max_age (11 > 10). Iter=113, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=113, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=23

WARNING: sihy grown older than max_age (11 > 10). Iter=113, Year=29

WARNING: sihy dies older than max_age (11 > 10). Iter=113, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=32

WARNING: sihy grown older than max_age (11 > 10). Iter=113, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=33

WARNING: sihy dies older than max_age (11 > 10). Iter=113, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=113, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=113, Year=38

WARNING: mata grown older than max_age (11 > 10). Iter=113, Year=42

WARNING: gusa grown older than max_age (11 > 10). Iter=113, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=113, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=113, Year=43

WARNING: mata grown older than max_age (11 > 10). Iter=113, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=113, Year=44

WARNING: mata dies older than max_age (11 > 10). Iter=113, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=113, Year=45

WARNING: sihy grown older than max_age (11 > 10). Iter=113, Year=58

WARNING: sihy dies older than max_age (11 > 10). Iter=113, Year=59

WARNING: scpa grown older than max_age (11 > 10). Iter=114, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=114, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=114, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=114, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=12

WARNING: gaco grown older than max_age (11 > 10). Iter=114, Year=13

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=13

WARNING: gaco dies older than max_age (11 > 10). Iter=114, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=114, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=114, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=114, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=114, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=114, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=114, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=20

WARNING: scpa grown older than max_age (11 > 10). Iter=114, Year=23

WARNING: scpa dies older than max_age (11 > 10). Iter=114, Year=24

WARNING: gusa grown older than max_age (11 > 10). Iter=114, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=28

WARNING: gusa dies older than max_age (11 > 10). Iter=114, Year=29

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=29

WARNING: sihy grown older than max_age (11 > 10). Iter=114, Year=32

WARNING: sihy dies older than max_age (11 > 10). Iter=114, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=114, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=114, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=40

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=41

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=43

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=114, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=114, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=114, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=114, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=114, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=114, Year=54

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=115, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=115, Year=11

WARNING: sihy grown older than max_age (11 > 10). Iter=115, Year=14

WARNING: sihy dies older than max_age (11 > 10). Iter=115, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=115, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=115, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=115, Year=26

WARNING: mata dies older than max_age (11 > 10). Iter=115, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=115, Year=28

WARNING: scpa grown older than max_age (11 > 10). Iter=115, Year=28

WARNING: mata dies older than max_age (11 > 10). Iter=115, Year=29

WARNING: scpa dies older than max_age (11 > 10). Iter=115, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=115, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=115, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=115, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=115, Year=38

WARNING: sihy grown older than max_age (11 > 10). Iter=115, Year=38

WARNING: sihy dies older than max_age (11 > 10). Iter=115, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=115, Year=40

WARNING: gusa dies older than max_age (11 > 10). Iter=115, Year=41

WARNING: mata grown older than max_age (11 > 10). Iter=115, Year=59

WARNING: mata dies older than max_age (11 > 10). Iter=115, Year=60

WARNING: mata grown older than max_age (11 > 10). Iter=115, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=116, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=116, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=116, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=116, Year=14

WARNING: mata dies older than max_age (11 > 10). Iter=116, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=116, Year=15
